pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370E00, raw_firm, 9.94599e+007, 7.56072e+006, 2.87342e+006, 3.76804e+007, 7.77366, 22.7136, 6, 6, 25.6781, 45.6069, 2.45976, 0, 0, 2.04399e+007, 54
05CD2DC8, good_firm, 3.46313e+008, 1.12536e+007, 5.98536e+006, 2.53097e+008, 22.4902, 0, 14, 14, 131.1, 339162, 6.555, 3.76575e+007, 26.22, 1.3161e+008, 54
07370EE8, capital_firm, 167198, 1.05384e+007, 30569, 95868.7, 0.00909707, 0, 1, 1, 0.132495, 0.304503, 0.00365403, 22926.8, 0.0441649, 42372.8, 54
07370E00, raw_firm, 1.199e+008, 7.78958e+006, 3.01443e+006, 3.50666e+007, 6.5963, 24.8082, 5, 5, 23.1103, 41.0462, 2.26378, 0, 0, 1.99945e+007, 55
05CD2DC8, good_firm, 4.77923e+008, 1.38788e+007, 7.23133e+006, 2.83998e+008, 20.4627, 0, 14, 14, 131.1, 425509, 6.555, 3.50379e+007, 26.22, 1.47679e+008, 55
07370EE8, capital_firm, 209570, 1.08574e+007, 38347.5, 120263, 0.0110766, 0, 1, 1, 0.111656, 0.243602, 0.00365403, 28760.6, 0.0372186, 53154.8, 55
07370E00, raw_firm, 1.39894e+008, 7.42902e+006, 2.80533e+006, 3.04397e+007, 6.43667, 27.1475, 5, 5, 20.7992, 36.9416, 1.9749, 0, 0, 1.6413e+007, 56
05CD2DC8, good_firm, 6.25602e+008, 1.60423e+007, 8.11423e+006, 3.00117e+008, 18.7078, 0, 14, 14, 131.1, 533822, 6.555, 3.04036e+007, 26.22, 1.56061e+008, 56
07370EE8, capital_firm, 262725, 1.03548e+007, 48105.2, 150864, 0.0145694, 0, 1, 1, 0.0975323, 0.194882, 0.00365403, 36078.9, 0.0325108, 66680.2, 56
07370E00, raw_firm, 1.56307e+008, 7.84218e+006, 3.04397e+006, 2.93873e+007, 5.293, 28.6931, 4, 4, 18.7193, 33.2474, 1.83991, 0, 0, 1.72114e+007, 57
05CD2DC8, good_firm, 7.81663e+008, 1.81203e+007, 8.57477e+006, 3.11366e+008, 17.1833, 0, 14, 14, 131.1, 669692, 6.555, 2.9342e+007, 26.22, 1.6191e+008, 57
07370EE8, capital_firm, 329405, 1.09307e+007, 60345.7, 189252, 0.0173138, 0, 1, 1, 0.0915677, 0.155905, 0.00365403, 45259.3, 0.0305226, 83647.3, 57
07370E00, raw_firm, 1.73519e+008, 7.76063e+006, 2.93873e+006, 2.67275e+007, 5.1637, 30.4129, 4, 4, 16.8474, 29.9227, 1.60592, 0, 0, 1.49726e+007, 58
05CD2DC8, good_firm, 9.43573e+008, 1.98197e+007, 8.89618e+006, 3.15211e+008, 15.904, 0, 14, 14, 131.1, 840131, 6.555, 2.66707e+007, 26.22, 1.6391e+008, 58
07370EE8, capital_firm, 413053, 1.08171e+007, 75700.9, 237408, 0.0219476, 0, 1, 1, 0.0897498, 0.124724, 0.00365403, 56775.7, 0.0299166, 104932, 58
07370E00, raw_firm, 1.88491e+008, 7.22096e+006, 2.67275e+006, 2.30396e+007, 5.04733, 32.2695, 4, 4, 15.1626, 26.9304, 1.39533, 0, 0, 1.23486e+007, 59
05CD2DC8, good_firm, 1.10748e+009, 2.0848e+007, 9.00603e+006, 3.10746e+008, 14.9054, 0, 14, 14, 131.1, 1.05394e+006, 6.555, 2.29684e+007, 26.22, 1.61588e+008, 59
07370EE8, capital_firm, 517984, 1.00648e+007, 94963.3, 297818, 0.0295899, 0, 1, 1, 0.0919312, 0.0997795, 0.00365403, 71222.5, 0.0306437, 131632, 59
07370E00, raw_firm, 2.0084e+008, 7.96876e+006, 3.07194e+006, 2.38448e+007, 3.9426, 33.2198, 3, 3, 13.6464, 24.2374, 1.3308, 0, 0, 1.4629e+007, 60
05CD2DC8, good_firm, 1.26907e+009, 2.19145e+007, 8.87846e+006, 3.08721e+008, 14.0875, 0, 14, 14, 131.1, 1.32214e+006, 6.555, 2.37555e+007, 26.22, 1.60535e+008, 60
07370EE8, capital_firm, 649616, 1.11072e+007, 119127, 373599, 0.0336358, 0, 1, 1, 0.101526, 0.0798236, 0.00365403, 89345.3, 0.0338419, 165126, 60
07370E00, raw_firm, 2.15469e+008, 8.44927e+006, 3.17931e+006, 2.3918e+007, 3.84834, 34.2374, 3, 3, 12.2817, 21.8136, 1.16022, 0, 0, 1.438e+007, 61
05CD2DC8, good_firm, 1.42961e+009, 2.27989e+007, 8.8206e+006, 3.07209e+008, 13.4747, 0, 14, 14, 131.1, 1.65859e+006, 6.555, 2.38059e+007, 26.22, 1.59748e+008, 61
07370EE8, capital_firm, 814742, 1.17769e+007, 149439, 468662, 0.039795, 0, 1, 1, 0.113524, 0.0638589, 0.00365403, 112080, 0.0378413, 207143, 61
07370E00, raw_firm, 2.29849e+008, 8.66623e+006, 3.18906e+006, 2.34955e+007, 3.7635, 35.2898, 3, 3, 11.0536, 19.6323, 1.0067, 0, 0, 1.39284e+007, 62
05CD2DC8, good_firm, 1.58935e+009, 2.32887e+007, 8.77739e+006, 3.05097e+008, 13.1006, 0, 14, 14, 131.1, 2.08065e+006, 6.555, 2.33549e+007, 26.22, 1.5865e+008, 62
07370EE8, capital_firm, 1.02189e+006, 1.20793e+007, 187465, 587915, 0.0486712, 0, 1, 1, 0.126314, 0.0510871, 0.00365403, 140599, 0.0421048, 259852, 62
07370E00, raw_firm, 2.43777e+008, 1.19232e+007, 4.69911e+006, 3.14166e+007, 2.68715, 35.342, 2, 2, 9.94821, 17.669, 0.993526, 0, 0, 2.20184e+007, 63
05CD2DC8, good_firm, 1.748e+009, 2.52304e+007, 8.71705e+006, 3.19875e+008, 12.6781, 0, 14, 14, 131.1, 2.61009e+006, 6.555, 3.12402e+007, 26.22, 1.66335e+008, 63
07370EE8, capital_firm, 1.28174e+006, 1.6619e+007, 235166, 737512, 0.0443778, 0, 1, 1, 0.145459, 0.0408697, 0.00365403, 176375, 0.0484864, 325972, 63
07370E00, raw_firm, 2.65796e+008, 1.63612e+007, 6.28332e+006, 4.17072e+007, 2.61844, 35.4113, 2, 2, 8.95339, 15.9021, 0.869173, 0, 0, 2.91405e+007, 64
05CD2DC8, good_firm, 1.91434e+009, 2.89382e+007, 9.13928e+006, 3.53673e+008, 12.2217, 0, 14, 14, 131.1, 3.27426e+006, 6.555, 4.14859e+007, 26.22, 1.8391e+008, 64
07370EE8, capital_firm, 1.60771e+006, 2.28049e+007, 295005, 925175, 0.0405692, 0, 1, 1, 0.156337, 0.0326957, 0.00365403, 221254, 0.0521122, 408916, 64
07370E00, raw_firm, 2.94936e+008, 2.22458e+007, 8.34143e+006, 5.46538e+007, 2.55659, 35.5111, 2, 2, 8.05805, 14.3119, 0.757256, 0, 0, 3.79709e+007, 65
05CD2DC8, good_firm, 2.09825e+009, 3.48028e+007, 1.0105e+007, 4.08867e+008, 11.7481, 0, 14, 14, 131.1, 4.10742e+006, 6.555, 5.43762e+007, 26.22, 2.12611e+008, 65
07370EE8, capital_firm, 2.01663e+006, 3.1007e+007, 370070, 1.16059e+006, 0.0374299, 0, 1, 1, 0.154187, 0.0261566, 0.00365403, 277553, 0.0513956, 512967, 65
07370E00, raw_firm, 3.32907e+008, 2.98e+007, 1.09308e+007, 7.0367e+007, 2.50094, 35.6507, 2, 2, 7.25224, 12.8807, 0.65653, 0, 0, 4.85055e+007, 66
05CD2DC8, good_firm, 2.31086e+009, 4.32547e+007, 1.16819e+007, 4.87669e+008, 11.2743, 0, 14, 14, 131.1, 5.15259e+006, 6.555, 7.00189e+007, 26.22, 2.53588e+008, 66
07370EE8, capital_firm, 2.52959e+006, 4.15364e+007, 464236, 1.45591e+006, 0.0350514, 0, 1, 1, 0.15038, 0.0209253, 0.00365403, 348177, 0.0501268, 643493, 66
07370E00, raw_firm, 3.81413e+008, 3.91519e+007, 1.40734e+007, 8.87192e+007, 2.45084, 35.8355, 2, 2, 6.52702, 11.5927, 0.565877, 0, 0, 6.05723e+007, 67
05CD2DC8, good_firm, 2.56445e+009, 5.47009e+007, 1.39334e+007, 5.91659e+008, 10.8163, 0, 14, 14, 131.1, 6.46369e+006, 6.555, 8.82824e+007, 26.22, 3.07663e+008, 67
07370EE8, capital_firm, 3.17309e+006, 5.45714e+007, 582362, 1.82637e+006, 0.0334675, 0, 1, 1, 0.145986, 0.0167402, 0.00365403, 436772, 0.0486621, 807233, 67
07370E00, raw_firm, 4.41985e+008, 5.0288e+007, 1.77438e+007, 1.09333e+008, 2.40576, 36.0671, 2, 2, 5.87432, 10.4334, 0.484289, 0, 0, 7.38458e+007, 68
05CD2DC8, good_firm, 2.87211e+009, 6.94407e+007, 1.69045e+007, 7.21375e+008, 10.3884, 0, 14, 14, 131.1, 8.10842e+006, 6.555, 1.08786e+008, 26.22, 3.75115e+008, 68
07370EE8, capital_firm, 3.98032e+006, 7.00933e+007, 730547, 2.29109e+006, 0.0326863, 0, 1, 1, 0.141819, 0.0133922, 0.00365403, 547910, 0.047273, 1.01264e+006, 68
07370E00, raw_firm, 5.15831e+008, 6.30358e+007, 2.18667e+007, 1.31655e+008, 2.36518, 36.3437, 2, 2, 5.28688, 9.39005, 0.41086, 0, 0, 8.79216e+007, 69
05CD2DC8, good_firm, 3.24723e+009, 8.75786e+007, 2.06107e+007, 8.76114e+008, 10.0037, 0, 14, 14, 131.1, 1.01716e+007, 6.555, 1.30968e+008, 26.22, 4.55579e+008, 69
07370EE8, capital_firm, 4.99295e+006, 8.78616e+007, 916437, 2.87407e+006, 0.0327113, 0, 1, 1, 0.138498, 0.0107137, 0.00365403, 687328, 0.0461659, 1.27031e+006, 69
07370E00, raw_firm, 6.03752e+008, 1.3512e+008, 5.2662e+007, 2.63696e+008, 1.32866, 35.7208, 1, 1, 4.7582, 8.45105, 0.469774, 0, 0, 2.11034e+008, 70
05CD2DC8, good_firm, 3.70281e+009, 1.36404e+008, 2.50318e+007, 1.28032e+009, 9.38624, 0, 14, 14, 131.1, 1.27599e+007, 6.555, 2.62834e+008, 26.22, 6.65769e+008, 70
07370EE8, capital_firm, 6.26326e+006, 1.88336e+008, 1.14963e+006, 3.60539e+006, 0.0191434, 0, 1, 1, 0.136504, 0.00857099, 0.00365403, 862221, 0.0455012, 1.59354e+006, 70
07370E00, raw_firm, 8.14787e+008, 2.77502e+008, 1.05479e+008, 3.85179e+008, 1.2958, 35.6286, 1, 1, 4.7582, 7.60594, 0.469774, 0, 0, 2.79701e+008, 71
05CD2DC8, good_firm, 4.36857e+009, 2.15456e+008, 3.65807e+007, 1.87048e+009, 8.68148, 0, 14, 14, 131.1, 1.60067e+007, 6.555, 3.84097e+008, 26.22, 9.72647e+008, 71
07370EE8, capital_firm, 7.8568e+006, 3.86793e+008, 1.44216e+006, 4.52279e+006, 0.0116931, 0, 1, 1, 0.121819, 0.0068568, 0.00365403, 1.08162e+006, 0.0406063, 1.99902e+006, 71
07370E00, raw_firm, 1.09449e+009, 4.14814e+008, 1.54072e+008, 5.62499e+008, 1.26622, 35.5388, 1, 1, 4.7582, 6.84535, 0.469774, 0, 0, 4.08428e+008, 72
05CD2DC8, good_firm, 5.34122e+009, 3.41086e+008, 5.34421e+007, 2.73196e+009, 8.00959, 0, 14, 14, 131.1, 2.00796e+007, 6.555, 5.61143e+008, 26.22, 1.42062e+009, 72
07370EE8, capital_firm, 9.85582e+006, 5.78183e+008, 1.80912e+006, 5.67364e+006, 0.00981287, 0, 1, 1, 0.0971788, 0.00548544, 0.00365403, 1.35684e+006, 0.0323929, 2.50768e+006, 72
07370E00, raw_firm, 1.50292e+009, 6.18786e+008, 2.25e+008, 8.2129e+008, 1.2396, 35.4511, 1, 1, 4.7582, 6.16081, 0.469774, 0, 0, 5.9629e+008, 73
05CD2DC8, good_firm, 6.76184e+009, 5.41027e+008, 7.8056e+007, 3.98936e+009, 7.37367, 0, 14, 14, 131.1, 2.5189e+007, 6.555, 8.19588e+008, 26.22, 2.07447e+009, 73
07370EE8, capital_firm, 1.23635e+007, 8.62487e+008, 2.26945e+006, 7.11731e+006, 0.00825208, 0, 1, 1, 0.0807471, 0.00438835, 0.00365403, 1.70209e+006, 0.0269157, 3.14577e+006, 73
07370E00, raw_firm, 2.09921e+009, 9.2128e+008, 3.28516e+008, 1.19894e+009, 1.21564, 35.3654, 1, 1, 4.7582, 5.54473, 0.469774, 0, 0, 8.70426e+008, 74
05CD2DC8, good_firm, 8.8363e+009, 8.59643e+008, 1.13982e+008, 5.82439e+009, 6.77536, 0, 14, 14, 131.1, 3.15984e+007, 6.555, 1.19681e+009, 26.22, 3.02868e+009, 74
07370EE8, capital_firm, 1.55093e+007, 1.28411e+009, 2.84693e+006, 8.92834e+006, 0.00695292, 0, 1, 1, 0.0697591, 0.00351068, 0.00365403, 2.13519e+006, 0.023253, 3.94622e+006, 74
07370E00, raw_firm, 2.96963e+009, 1.3692e+009, 4.79577e+008, 1.75e+009, 1.19407, 35.2813, 1, 1, 4.7582, 4.99026, 0.469774, 0, 0, 1.27042e+009, 75
05CD2DC8, good_firm, 1.1865e+010, 1.36796e+009, 1.66411e+008, 8.50216e+009, 6.2152, 0, 14, 14, 131.1, 3.96388e+007, 6.555, 1.74732e+009, 26.22, 4.42113e+009, 75
07370EE8, capital_firm, 1.94555e+007, 1.90844e+009, 3.57134e+006, 1.12002e+007, 0.00586877, 0, 1, 1, 0.0601733, 0.00280854, 0.00365403, 2.6785e+006, 0.0200578, 4.95035e+006, 75
07370E00, raw_firm, 4.24005e+009, 2.03152e+009, 6.99999e+008, 2.55401e+009, 1.17467, 35.1988, 1, 1, 4.7582, 4.49123, 0.469774, 0, 0, 1.85401e+009, 76
05CD2DC8, good_firm, 1.62861e+010, 2.17979e+009, 2.42919e+008, 1.24094e+010, 5.69292, 0, 14, 14, 131.1, 4.9725e+007, 6.555, 2.55065e+009, 26.22, 6.45286e+009, 76
07370EE8, capital_firm, 2.44058e+007, 2.83161e+009, 4.48008e+006, 1.40501e+007, 0.00496188, 0, 1, 1, 0.0518373, 0.00224683, 0.00365403, 3.36006e+006, 0.0172791, 6.20999e+006, 76
07370E00, raw_firm, 6.09406e+009, 3.00963e+009, 1.0216e+009, 3.72702e+009, 1.1572, 35.1176, 1, 1, 4.7582, 4.04211, 0.469774, 0, 0, 2.70542e+009, 77
05CD2DC8, good_firm, 2.2739e+010, 3.47756e+009, 3.54553e+008, 1.811e+010, 5.20766, 0, 14, 14, 131.1, 6.23778e+007, 6.555, 3.72281e+009, 26.22, 9.41718e+009, 77
07370EE8, capital_firm, 3.06158e+007, 4.19494e+009, 5.62005e+006, 1.76252e+007, 0.00420155, 0, 1, 1, 0.0446075, 0.00179747, 0.00365403, 4.21504e+006, 0.0148692, 7.79014e+006, 77
07370E00, raw_firm, 8.79948e+009, 4.45238e+009, 1.49081e+009, 5.43828e+009, 1.14148, 35.0377, 1, 1, 4.7582, 3.6379, 0.469774, 0, 0, 3.94747e+009, 78
05CD2DC8, good_firm, 3.21562e+010, 5.55398e+009, 5.17428e+008, 2.64267e+010, 4.75815, 0, 14, 14, 131.1, 7.825e+007, 6.555, 5.43299e+009, 26.22, 1.37419e+010, 78
07370EE8, capital_firm, 3.8406e+007, 6.2059e+009, 7.05009e+006, 2.211e+007, 0.00356275, 0, 1, 1, 0.038351, 0.00143797, 0.00365403, 5.28757e+006, 0.0127837, 9.77238e+006, 78
07370E00, raw_firm, 1.27469e+010, 6.57822e+009, 2.17531e+009, 7.93463e+009, 1.12733, 34.9588, 1, 1, 4.7582, 3.27411, 0.469774, 0, 0, 5.75932e+009, 79
05CD2DC8, good_firm, 4.5898e+010, 8.87885e+009, 7.55048e+008, 3.85593e+010, 4.34283, 0, 14, 14, 131.1, 9.8161e+007, 6.555, 7.928e+009, 26.22, 2.00509e+010, 79
07370EE8, capital_firm, 4.81784e+007, 9.16897e+009, 8.84402e+006, 2.7736e+007, 0.00302499, 0, 1, 1, 0.0329471, 0.00115038, 0.00365403, 6.63301e+006, 0.0109824, 1.2259e+007, 79
07370E00, raw_firm, 1.85063e+010, 9.7075e+009, 3.17385e+009, 1.15761e+010, 1.1146, 34.8809, 1, 1, 4.7582, 2.9467, 0.469774, 0, 0, 8.40227e+009, 80
05CD2DC8, good_firm, 6.59489e+010, 1.42067e+010, 1.1017e+009, 5.6258e+010, 3.95998, 0, 14, 14, 131.1, 1.23138e+008, 6.555, 1.15678e+010, 26.22, 2.92542e+010, 80
07370EE8, capital_firm, 6.04373e+007, 1.35307e+010, 1.10944e+007, 3.47936e+007, 0.00257146, 0, 1, 1, 0.0282868, 0.000920304, 0.00365403, 8.32081e+006, 0.00942894, 1.53783e+007, 80
07370E00, raw_firm, 2.69085e+010, 1.43097e+010, 4.63045e+009, 1.68878e+010, 1.10314, 34.8039, 1, 1, 4.7582, 2.65203, 0.469774, 0, 0, 1.22574e+010, 81
05CD2DC8, good_firm, 9.52031e+010, 2.27497e+010, 1.60737e+009, 8.20751e+010, 3.60775, 0, 14, 14, 131.1, 1.54472e+008, 6.555, 1.68774e+010, 26.22, 4.26791e+010, 81
07370EE8, capital_firm, 7.58157e+007, 1.99455e+010, 1.39174e+007, 4.36469e+007, 0.00218831, 0, 1, 1, 0.0242733, 0.000736243, 0.00365403, 1.04381e+007, 0.00809108, 1.92914e+007, 81
07370E00, raw_firm, 3.91659e+010, 2.10728e+010, 6.75514e+009, 1.9655e+010, 1.09282, 34.964, 1, 1, 4.7582, 2.38683, 0.469774, 0, 0, 1.28999e+010, 82
05CD2DC8, good_firm, 1.37882e+011, 3.32974e+010, 2.345e+009, 1.09357e+011, 3.28425, 0, 14, 14, 131.1, 1.93777e+008, 6.555, 1.96419e+010, 26.22, 5.68656e+010, 82
07370EE8, capital_firm, 9.51071e+007, 2.93721e+010, 1.74588e+007, 5.4753e+007, 0.00186412, 0, 1, 1, 0.0208205, 0.000588994, 0.00365403, 1.30941e+007, 0.00694017, 2.42002e+007, 82
07370E00, raw_firm, 5.20658e+010, 2.47358e+010, 7.86201e+009, 1.62642e+010, 1.08354, 35.39, 1, 1, 4.28238, 2.14814, 0.410297, 0, 0, 8.40217e+009, 83
05CD2DC8, good_firm, 1.94748e+011, 4.17372e+010, 3.12449e+009, 1.25031e+011, 2.99567, 0, 14, 14, 131.1, 2.43085e+008, 6.555, 1.62478e+010, 26.22, 6.50161e+010, 83
07370EE8, capital_firm, 1.19307e+008, 3.44777e+010, 2.19012e+007, 6.86852e+007, 0.00199216, 0, 1, 1, 0.017853, 0.000471195, 0.00365403, 1.64259e+007, 0.00595099, 3.0358e+007, 83
07370E00, raw_firm, 6.0468e+010, 2.06275e+010, 6.50567e+009, 1.23792e+010, 1.07519, 35.8651, 1, 1, 3.85414, 1.93333, 0.356767, 0, 0, 5.87357e+009, 84
05CD2DC8, good_firm, 2.59764e+011, 4.71703e+010, 3.57231e+009, 1.30003e+011, 2.75604, 0, 14, 14, 131.1, 3.04939e+008, 6.555, 1.23586e+010, 26.22, 6.76017e+010, 84
07370EE8, capital_firm, 1.49665e+008, 2.87514e+010, 2.74741e+007, 8.61623e+007, 0.00299681, 0, 1, 1, 0.0157072, 0.000376956, 0.00365403, 2.06055e+007, 0.00523573, 3.80827e+007, 84
07370E00, raw_firm, 6.63416e+010, 1.58109e+010, 4.9517e+009, 8.74094e+009, 1.06767, 36.3799, 1, 1, 3.46872, 1.74, 0.308591, 0, 0, 3.78924e+009, 85
05CD2DC8, good_firm, 3.27366e+011, 4.9087e+010, 3.71438e+009, 1.26572e+011, 2.57853, 0, 14, 14, 131.1, 3.82532e+008, 6.555, 8.71509e+009, 26.22, 6.58175e+010, 85
07370EE8, capital_firm, 1.87748e+008, 2.20378e+010, 3.44649e+007, 1.08087e+008, 0.0049046, 0, 1, 1, 0.015241, 0.000301565, 0.00365403, 2.58487e+007, 0.00508032, 4.7773e+007, 85
07370E00, raw_firm, 7.01308e+010, 1.12352e+010, 3.49638e+009, 5.82649e+009, 1.0609, 36.9222, 1, 1, 3.12185, 1.566, 0.265231, 0, 0, 2.33011e+009, 86
05CD2DC8, good_firm, 3.93183e+011, 4.71753e+010, 3.61635e+009, 1.17648e+011, 2.49384, 0, 14, 14, 131.1, 4.79868e+008, 6.555, 5.79406e+009, 26.22, 6.11768e+010, 86
07370EE8, capital_firm, 2.35521e+008, 1.56601e+010, 4.32347e+007, 1.3559e+008, 0.00865831, 0, 1, 1, 0.0171008, 0.000241252, 0.00365403, 3.2426e+007, 0.00570027, 5.99291e+007, 86
07370E00, raw_firm, 7.24609e+010, 7.53235e+009, 2.33059e+009, 3.79757e+009, 1.05481, 37.4728, 1, 1, 2.80967, 1.4094, 0.226208, 0, 0, 1.46697e+009, 87
05CD2DC8, good_firm, 4.5436e+011, 4.12665e+010, 3.36136e+009, 1.05992e+011, 2.56848, 0, 14, 14, 131.1, 6.01972e+008, 6.555, 3.75689e+009, 26.22, 5.51159e+010, 87
07370EE8, capital_firm, 2.9545e+008, 1.04989e+010, 5.42359e+007, 1.70091e+008, 0.0162009, 0, 1, 1, 0.0225027, 0.000193002, 0.00365403, 4.06769e+007, 0.0075009, 7.51783e+007, 87
07370E00, raw_firm, 7.39279e+010, 4.93505e+009, 1.51903e+009, 2.58614e+009, 1.04933, 37.9981, 1, 1, 2.5287, 1.26846, 0.191087, 0, 0, 1.06711e+009, 88
05CD2DC8, good_firm, 5.09476e+011, 3.19799e+010, 3.02834e+009, 9.37655e+010, 2.93201, 0, 14, 14, 131.1, 7.55147e+008, 6.555, 2.53511e+009, 26.22, 4.87581e+010, 88
07370EE8, capital_firm, 3.70628e+008, 6.87866e+009, 6.80364e+007, 2.13371e+008, 0.0310193, 0, 1, 1, 0.0347236, 0.000154401, 0.00365403, 5.10273e+007, 0.0115745, 9.43077e+007, 88
07370E00, raw_firm, 7.4995e+010, 3.37664e+009, 1.03446e+009, 2.04408e+009, 1.0444, 38.4372, 1, 1, 2.5287, 1.14161, 0.191087, 0, 0, 1.00963e+009, 89
05CD2DC8, good_firm, 5.58234e+011, 2.18366e+010, 2.67901e+009, 8.24604e+010, 3.77624, 0, 14, 14, 131.1, 9.47296e+008, 6.555, 1.98007e+009, 26.22, 4.28794e+010, 89
07370EE8, capital_firm, 4.64936e+008, 4.70649e+009, 8.53486e+007, 2.67665e+008, 0.0568714, 0, 1, 1, 0.0600836, 0.000123521, 0.00365403, 6.40114e+007, 0.0200279, 1.18305e+008, 89
07370E00, raw_firm, 7.60046e+010, 2.68029e+009, 8.17633e+008, 2.10458e+009, 1.03996, 38.6919, 1, 1, 2.5287, 1.02745, 0.191087, 0, 0, 1.28695e+009, 90
05CD2DC8, good_firm, 6.01113e+011, 1.40838e+010, 2.35601e+009, 7.31819e+010, 5.19617, 0, 14, 14, 131.1, 1.18834e+009, 6.555, 2.02428e+009, 26.22, 3.80546e+010, 90
07370EE8, capital_firm, 5.83241e+008, 3.73588e+009, 1.07066e+008, 3.35773e+008, 0.0898778, 0, 1, 1, 0.107625, 9.88168e-005, 0.00365403, 8.02994e+007, 0.0358752, 1.48408e+008, 90
07370E00, raw_firm, 7.72916e+010, 2.77026e+009, 8.41833e+008, 2.97968e+009, 1.03596, 38.6523, 1, 1, 2.5287, 0.924705, 0.191087, 0, 0, 2.13785e+009, 91
05CD2DC8, good_firm, 6.39168e+011, 9.81199e+009, 2.09091e+009, 6.72933e+010, 6.85827, 0, 14, 14, 131.1, 1.49072e+009, 6.555, 2.87895e+009, 26.22, 3.49925e+010, 91
07370EE8, capital_firm, 7.31648e+008, 3.8613e+009, 1.34309e+008, 4.21212e+008, 0.109086, 0, 1, 1, 0.180115, 7.90535e-005, 0.00365403, 1.00732e+008, 0.0600384, 1.86171e+008, 91
07370E00, raw_firm, 7.94294e+010, 3.93582e+009, 1.19187e+009, 5.52494e+009, 1.03237, 38.2809, 1, 1, 2.5287, 0.832235, 0.191087, 0, 0, 4.33307e+009, 92
05CD2DC8, good_firm, 6.7416e+011, 8.36103e+009, 1.92266e+009, 6.77143e+010, 8.0988, 0, 14, 14, 131.1, 1.87004e+009, 6.555, 5.39858e+009, 26.22, 3.52115e+010, 92
07370EE8, capital_firm, 9.17819e+008, 5.48589e+009, 1.68485e+008, 5.2839e+008, 0.0963181, 0, 1, 1, 0.255006, 6.32428e-005, 0.00365403, 1.26363e+008, 0.085002, 2.33542e+008, 92
07370E00, raw_firm, 8.37625e+010, 7.32076e+009, 2.20998e+009, 1.20164e+010, 1.02913, 37.6686, 1, 1, 2.5287, 0.749011, 0.191087, 0, 0, 9.80642e+009, 93
05CD2DC8, good_firm, 7.09372e+011, 9.50398e+009, 1.9347e+009, 8.16212e+010, 8.58811, 0, 14, 14, 131.1, 2.34587e+009, 6.555, 1.18579e+010, 26.22, 4.2443e+010, 93
07370EE8, capital_firm, 1.15136e+009, 1.02039e+010, 2.11356e+008, 6.62841e+008, 0.0649593, 0, 1, 1, 0.29003, 5.05942e-005, 0.00365403, 1.58517e+008, 0.0966768, 2.92968e+008, 93
07370E00, raw_firm, 9.35689e+010, 1.59674e+010, 4.80656e+009, 2.46852e+010, 1.02622, 37.1489, 1, 1, 2.5287, 0.67411, 0.191087, 0, 0, 1.98787e+010, 94
05CD2DC8, good_firm, 7.51815e+011, 1.41148e+010, 2.33204e+009, 1.19644e+011, 8.47652, 0, 14, 14, 131.1, 2.94279e+009, 6.555, 2.44864e+010, 26.22, 6.22149e+010, 94
07370EE8, capital_firm, 1.44433e+009, 2.22559e+010, 2.65137e+008, 8.31504e+008, 0.037361, 0, 1, 1, 0.270059, 4.04754e-005, 0.00365403, 1.98852e+008, 0.0900198, 3.67515e+008, 94
07370E00, raw_firm, 1.13448e+011, 3.28857e+010, 9.87409e+009, 3.61427e+010, 1.02359, 37.0734, 1, 1, 2.5287, 0.606699, 0.191087, 0, 0, 2.62686e+010, 95
05CD2DC8, good_firm, 8.1403e+011, 2.16787e+010, 3.4184e+009, 1.7525e+011, 8.08399, 0, 14, 14, 131.1, 3.69159e+009, 6.555, 3.58932e+010, 26.22, 9.113e+010, 95
07370EE8, capital_firm, 1.81184e+009, 4.58374e+010, 3.32602e+008, 1.04308e+009, 0.0227562, 0, 1, 1, 0.221601, 3.23803e-005, 0.00365403, 2.49451e+008, 0.0738671, 4.6103e+008, 95
07370E00, raw_firm, 1.39716e+011, 4.82606e+010, 1.44571e+010, 5.28879e+010, 1.02124, 36.9988, 1, 1, 2.5287, 0.546029, 0.191087, 0, 0, 3.84309e+010, 96
05CD2DC8, good_firm, 9.0516e+011, 3.34703e+010, 5.00714e+009, 2.56538e+011, 7.66463, 0, 14, 14, 131.1, 4.63093e+009, 6.555, 5.2575e+010, 26.22, 1.334e+011, 96
07370EE8, capital_firm, 2.27287e+009, 6.72675e+010, 4.17233e+008, 1.3085e+009, 0.0194522, 0, 1, 1, 0.176006, 2.59042e-005, 0.00365403, 3.12925e+008, 0.0586687, 5.78341e+008, 96
07370E00, raw_firm, 1.78147e+011, 7.07674e+010, 2.11552e+010, 7.73539e+010, 1.01911, 36.9248, 1, 1, 2.5287, 0.491426, 0.191087, 0, 0, 5.61987e+010, 97
05CD2DC8, good_firm, 1.03856e+012, 5.19054e+010, 7.32965e+009, 3.75328e+011, 7.23099, 0, 14, 14, 131.1, 5.80929e+009, 6.555, 7.69613e+010, 26.22, 1.9517e+011, 97
07370EE8, capital_firm, 2.85122e+009, 9.86383e+010, 5.234e+008, 1.64145e+009, 0.0166411, 0, 1, 1, 0.146943, 2.07234e-005, 0.00365403, 3.9255e+008, 0.048981, 7.25503e+008, 97
